Data File,Category,Sub-Category 1,Sub-Category 2,Sub-Category 3,Resolution (C),Ocean Resolution (mx),File Extension,File Size (Bytes)
letkf_hofx_ghcn_2016010118_0000.nc,cycle_land,DA_GHCN_test,DA,hofx,,,.nc,681161
letkf_hofx_ghcn_2016010218_0000.nc,cycle_land,DA_GHCN_test,DA,hofx,,,.nc,687014
jedi_letkf.log.000004,cycle_land,DA_GHCN_test,DA,logs,,,.000004,3016232
jedi_letkf.log,cycle_land,DA_GHCN_test,DA,logs,,,.log,3105185
jedi_letkf.log.000002,cycle_land,DA_GHCN_test,DA,logs,,,.000002,2921317
jedi_letkf.log.000003,cycle_land,DA_GHCN_test,DA,logs,,,.000003,2960135
jedi_letkf.log.000001,cycle_land,DA_GHCN_test,DA,logs,,,.000001,2991916
jedi_letkf.log.000005,cycle_land,DA_GHCN_test,DA,logs,,,.000005,2910139
20160102.180000.xainc.sfc_data.tile1.nc,cycle_land,DA_GHCN_test,DA,jedi_incr,,,.nc,240256
20160101.180000.xainc.sfc_data.tile2.nc,cycle_land,DA_GHCN_test,DA,jedi_incr,,,.nc,240256
20160102.180000.xainc.sfc_data.tile2.nc,cycle_land,DA_GHCN_test,DA,jedi_incr,,,.nc,240256
20160101.180000.xainc.sfc_data.tile6.nc,cycle_land,DA_GHCN_test,DA,jedi_incr,,,.nc,240256
20160102.180000.xainc.sfc_data.tile3.nc,cycle_land,DA_GHCN_test,DA,jedi_incr,,,.nc,240256
20160102.180000.xainc.sfc_data.tile4.nc,cycle_land,DA_GHCN_test,DA,jedi_incr,,,.nc,240256
20160101.180000.xainc.sfc_data.tile4.nc,cycle_land,DA_GHCN_test,DA,jedi_incr,,,.nc,240256
20160102.180000.xainc.sfc_data.tile5.nc,cycle_land,DA_GHCN_test,DA,jedi_incr,,,.nc,240256
20160101.180000.xainc.sfc_data.tile5.nc,cycle_land,DA_GHCN_test,DA,jedi_incr,,,.nc,240256
20160101.180000.xainc.sfc_data.tile1.nc,cycle_land,DA_GHCN_test,DA,jedi_incr,,,.nc,240256
20160101.180000.xainc.sfc_data.tile3.nc,cycle_land,DA_GHCN_test,DA,jedi_incr,,,.nc,240256
20160102.180000.xainc.sfc_data.tile6.nc,cycle_land,DA_GHCN_test,DA,jedi_incr,,,.nc,240256
ufs_land_restart_anal.2020-10-01_18-00-00.nc,cycle_land,DA_GHCN_test,mem000,restarts,,,.nc,13787900
ufs_land_restart_back.2016-01-02_18-00-00.nc,cycle_land,DA_GHCN_test,mem000,restarts,,,.nc,13816008
ufs_land_restart_back.2020-10-02_18-00-00.nc,cycle_land,DA_GHCN_test,mem000,restarts,,,.nc,13787432
ufs_land_restart_anal.2016-01-02_18-00-00.nc,cycle_land,DA_GHCN_test,mem000,restarts,,,.nc,13816008
ufs_land_restart_back.2020-10-04_18-00-00.nc,cycle_land,DA_GHCN_test,mem000,restarts,,,.nc,13787432
ufs_land_restart_anal.2016-01-03_18-00-00.nc,cycle_land,DA_GHCN_test,mem000,restarts,,,.nc,13816008
ufs_land_restart_anal.2016-01-01_18-00-00.nc,cycle_land,DA_GHCN_test,mem000,restarts,,,.nc,13816008
ufs_land_restart_back.2016-01-03_18-00-00.nc,cycle_land,DA_GHCN_test,mem000,restarts,,,.nc,13816008
ufs_land_restart_anal.2020-10-02_18-00-00.nc,cycle_land,DA_GHCN_test,mem000,restarts,,,.nc,13787432
ufs_land_restart_back.2020-10-03_18-00-00.nc,cycle_land,DA_GHCN_test,mem000,restarts,,,.nc,13787432
ufs_land_restart_anal.2020-10-03_18-00-00.nc,cycle_land,DA_GHCN_test,mem000,restarts,,,.nc,13787432
ufs_land_restart_back.2016-01-04_18-00-00.nc,cycle_land,DA_GHCN_test,mem000,restarts,,,.nc,13816008
