Data File,Category,Sub-Category 1,Sub-Category 2,Sub-Category 3,Resolution (C),Ocean Resolution (mx),File Extension,File Size (Bytes),YYYY
ghcn_snwd_ioda_20160101.nc,inputs,DA,snow_depth,GHCN,,,.nc,926982,2016
ghcn_snwd_ioda_20160104.nc,inputs,DA,snow_depth,GHCN,,,.nc,965071,2016
ghcn_snwd_ioda_20160103.nc,inputs,DA,snow_depth,GHCN,,,.nc,927421,2016
ghcn_snwd_ioda_20160102.nc,inputs,DA,snow_depth,GHCN,,,.nc,927054,2016
ufs_land_restart.2016-01-01_18-00-00.nc,inputs,restarts,gdas,,,,.nc,13816008,
ufs_land_restart.2015-09-01_18-00-00.nc,inputs,restarts,gdas,,,,.nc,13816008,
C96_grid.tile1.nc,inputs,forcing,gdas,orog_files,96,,.nc,2094971,
oro_C96.mx100.tile3.nc,inputs,forcing,gdas,orog_files,96,100,.nc,833585,
C96_grid.tile5.nc,inputs,forcing,gdas,orog_files,96,,.nc,2094971,
C96_grid.tile4.nc,inputs,forcing,gdas,orog_files,96,,.nc,2094971,
oro_C96.mx100.tile6.nc,inputs,forcing,gdas,orog_files,96,100,.nc,833585,
oro_C96.mx100.tile2.nc,inputs,forcing,gdas,orog_files,96,100,.nc,833585,
C96_oro_data.tile6.nc,inputs,forcing,gdas,orog_files,96,,.nc,833585,
C96_oro_data.tile2.nc,inputs,forcing,gdas,orog_files,96,,.nc,833585,
C96_oro_data.tile3.nc,inputs,forcing,gdas,orog_files,96,,.nc,833585,
C96_oro_data.tile4.nc,inputs,forcing,gdas,orog_files,96,,.nc,833585,
C96_oro_data.tile5.nc,inputs,forcing,gdas,orog_files,96,,.nc,833585,
C96_oro_data.tile1.nc,inputs,forcing,gdas,orog_files,96,,.nc,833585,
oro_C96.mx100.tile5.nc,inputs,forcing,gdas,orog_files,96,100,.nc,833585,
C96_grid.tile3.nc,inputs,forcing,gdas,orog_files,96,,.nc,2094971,
oro_C96.mx100.tile1.nc,inputs,forcing,gdas,orog_files,96,100,.nc,833585,
C96_grid.tile2.nc,inputs,forcing,gdas,orog_files,96,,.nc,2094971,
C96_grid.tile6.nc,inputs,forcing,gdas,orog_files,96,,.nc,2094971,
oro_C96.mx100.tile4.nc,inputs,forcing,gdas,orog_files,96,100,.nc,833585,
C96_GDAS_forcing_2016-01-01.nc,inputs,forcing,gdas,gdas,96,,.nc,14101708,
C96_GDAS_forcing_2016-01-03.nc,inputs,forcing,gdas,gdas,96,,.nc,14101708,
C96_GDAS_forcing_2016-01-02.nc,inputs,forcing,gdas,gdas,96,,.nc,14101708,
ufs-land.namelist.gdas,inputs,forcing,gdas,gdas,,,.gdas,2850,
ufs-land_C96_static_fields.nc,inputs,forcing,gdas,static,96,,.nc,8009852,
ufs-land_C96_init_fields_1hr.nc,inputs,forcing,gdas,init,96,,.nc,1323952,
